session_id,target
59531,0.046019881678445174
59532,0.016787496302952117
59533,0.03389761340129409
59534,0.007547652900829336
59535,0.0001261694195081215
59536,0.00021560360041400563
59537,0.00258785684376904
59538,0.00039938692150697923
59539,0.0029026605065300888
59540,0.0023686905037803695
59541,0.002883265227096123
59542,0.0003919428388836337
59543,0.0001721002457014267
59544,0.0001045974452735578
59545,0.0010966365586115743
59546,0.003954185244504663
59547,0.002994138458201698
59548,0.0557884545544138
59549,0.0025648344380947014
59550,0.008981143231570142
59551,0.03863420434299169
59552,0.0017064882688082295
59553,0.005739526840021045
59554,0.00039346275990286613
59555,0.0023817416839660667
59556,0.00026910039359681886
59557,0.004171505725377616
59558,0.0019241019347421187
59559,7.614206935801399e-05
59560,0.005065205318531615
59561,0.0007014140609605211
59562,0.010157121843399605
59563,0.0011162105978798278
59564,0.007930644716806986
59565,0.0010214539199566743
59566,0.000635258311408249
59567,0.11410662779081095
59568,0.16965102056371847
59569,0.00026910039359681886
59570,0.0023366557896757063
59571,0.019884016484819727
59572,0.0036214653553600603
59573,0.15741752948885473
59574,0.0001887869836262605
59575,0.0042105917696413486
59576,0.008261554826734227
59577,0.00017355883316034628
59578,0.0001451053178815138
59579,0.011542501399194454
59580,0.0024373731545167415
59581,0.004169800261162143
59582,0.005654239475532423
59583,0.04640668447884459
59584,0.0011916210246665617
59585,0.0031123368185508385
59586,0.000386871337148
59587,0.04286076301748936
59588,0.003046151367590147
59589,0.001343993919936677
59590,0.0005105248733315021
59591,6.117682635032352e-05
59592,6.902392482094137e-05
59593,0.046019881678445174
59594,0.002907388318442067
59595,0.0001406383779897755
59596,0.00035414456522111484
59597,0.032161594310851346
59598,0.00480165812018784
59599,0.004650238636162006
59600,0.0033793396815659303
59601,0.0063398237664886135
59602,0.0007914857859368607
59603,0.09535212433112095
59604,0.0006190895884274994
59605,0.0011532440292702161
59606,0.0034446395543279496
59607,0.003461828937243145
59608,0.00393917554692596
59609,0.0013364962356627315
59610,0.00140658202155897
59611,0.020276997827593783
59612,0.0025376767436865637
59613,0.00019715979122542052
59614,0.0057186817931892215
59615,0.0031460994777713232
59616,0.004066811601897775
59617,0.0014015181367043605
59618,0.0019326556110995999
59619,0.0024658114946612087
59620,0.026091370117955443
59621,0.00027728292005042333
59622,0.000856809407838788
59623,0.03354860923040336
59624,0.00234918934987355
59625,0.028393090994101262
59626,0.00019991017904386537
59627,0.0026785929513155455
59628,0.010831833198746735
59629,0.00026910039359681886
59630,0.0005273622342003328
59631,0.00233729526484993
59632,0.001539851129584694
59633,0.005886129609557417
59634,0.0025044720667808614
59635,0.000974116943054784
59636,0.0020924255249419343
59637,0.0017828799979661637
59638,0.00044193880761098764
59639,0.002217475731635961
59640,4.605418936134976e-06
59641,0.001487810212203778
59642,0.0017399616763227193
59643,0.0009279662355524863
59644,0.0003065750431896541
59645,0.0006053355430101156
59646,0.015657716898694874
59647,0.30090772602297167
59648,0.005324429989111214
59649,0.049989414561748595
59650,0.00296203881568918
59651,0.0038086384408379695
59652,0.0009849887528039067
59653,0.0016311562602299497
59654,0.0013557631930864711
59655,0.0047054387667287935
59656,0.3247359613844124
59657,0.0082713560364546
59658,0.0020384597391227537
59659,0.0040731480982583584
59660,0.006530843727729283
59661,0.0011902719778965794
59662,0.079693455504429
59663,0.0007448200152740321
59664,0.005122728371880828
59665,0.0005967474015686181
59666,0.0014148475871518698
59667,0.004866172572258041
59668,0.0028345943890560337
59669,0.00018421856883957184
59670,0.004333169566449178
59671,0.0001839172196124746
59672,0.0006653729871672777
59673,0.00026910039359681886
59674,0.00015828592902692682
59675,0.0004985993127923327
59676,0.0005464402777063157
59677,0.03878505276203279
59678,0.0025738617199820148
59679,0.0006207408020330022
59680,0.009204479987487819
59681,0.004140218600243964
59682,0.0006448246265355105
59683,0.014172841612279479
59684,0.003929380131506217
59685,0.03763255980942214
59686,0.005161909422341924
59687,0.03032313074965576
59688,0.042984982036927
59689,0.000256799447645898
59690,0.0061609024031277475
59691,0.0022975074142818556
59692,0.002945815941257038
59693,0.0017604980665541386
59694,0.03221120265918547
59695,0.0006357194816450058
59696,0.11149318306748256
59697,0.0027644453531211442
59698,0.007845822052434418
59699,0.0015652065619133058
59700,0.000634379714851068
59701,0.003389804094070711
59702,0.005680663388420392
59703,8.158103649068697e-05
59704,0.0017358030650499211
59705,0.0007873611591934145
59706,4.633405477204893e-05
59707,0.001433944387709842
59708,0.00028097400324377273
59709,0.0042105917696413486
59710,0.0025738617199820148
59711,7.614206935801399e-05
59712,0.0010035846590043876
59713,0.004262016400071495
59714,0.003548797690492505
59715,0.0021111035272675235
59716,0.00021233655166163375
59717,0.00046282475435026387
59718,0.0031398537877613355
59719,0.004829805207922136
59720,0.0005597683880529119
59721,0.009722112004255806
59722,0.0015699134693752423
59723,0.0024426125472773474
59724,0.04573191387529666
59725,0.004812933953483559
59726,0.0018750777881707367
59727,0.0002229337864465166
59728,0.0029791628416051302
59729,0.004290886884883367
59730,0.00026910039359681886
59731,0.0036964656987642512
59732,0.000280238108409593
59733,0.014490777795368906
59734,0.0005967474015686181
59735,0.0002917491668397506
59736,0.0014819575812846015
59737,0.009761530537318442
59738,0.001670793691008862
59739,0.000387857180045728
59740,0.00040321193128560706
59741,0.0029966274805222812
59742,0.001557974160071301
59743,0.00016540519803327048
59744,1.9934800519061652e-05
59745,0.002753344989167958
59746,0.005114138644613896
59747,0.005263147357169612
59748,0.000634379714851068
59749,0.005553370370784443
59750,0.006643575955753112
59751,0.0011353607203558633
59752,0.000630846679266685
59753,0.004136468521479763
59754,0.0028559307157728234
59755,0.0071534052844526765
59756,0.003095984245417108
59757,0.04344074989727628
59758,0.0013868215324312422
59759,0.004580360166461032
59760,0.0001943335492376715
59761,2.8204430831707278e-05
59762,0.004091157086534753
59763,0.0051840166347005435
59764,0.001534360156168966
59765,0.0006740705122352619
59766,0.009307677948871882
59767,0.00550533651436847
59768,0.0010743152665646078
59769,0.004576579571138335
59770,0.0008932217692717709
59771,0.0006653729871672777
59772,3.462141257952036e-05
59773,0.004719786064496076
59774,0.0033775443546303686
59775,0.017518034660462412
59776,0.6259613391699946
59777,0.025590391633395847
59778,0.0821194090871508
59779,0.01608709691285993
59780,0.0031339019674595393
59781,0.00023492308855095634
59782,0.001491449333105139
59783,0.026718839078680574
59784,0.07462799252135438
59785,0.0015141758669418297
59786,0.18019756847388985
59787,0.00012350498713100262
59788,0.003974333174645364
59789,0.002446277794118646
59790,0.0011243020153858634
59791,0.004620429345117052
59792,0.00034622520345842516
59793,0.00018554439604155456
59794,0.0434895357881402
59795,0.0004598104957868148
59796,0.004100935715773634
59797,0.001110749705622031
59798,0.0045633159737052936
59799,0.0005637141287473472
59800,0.0017798843548883683
59801,0.0011756041287496201
59802,0.0008576838754488618
59803,0.0013970886974219202
59804,0.004470514194871301
59805,0.0019141922156256472
59806,0.021632122961228083
59807,0.004805348899910559
59808,0.012616524547600533
59809,0.00021058539708915217
59810,0.0028755369943624398
59811,0.0016043707195926727
59812,0.007926514071666469
59813,0.0009355590548944158
59814,0.0005182469348290196
59815,0.0025738617199820148
59816,0.0026534681125321563
59817,0.0004902245749301016
59818,0.10114949724934444
59819,0.00022342884980884885
59820,3.2148527825434454e-05
59821,0.00886828965303776
59822,0.0001589632461756428
59823,0.004255533188845435
59824,0.0024540234183596413
59825,0.0005061375746233134
59826,0.004115443013574713
59827,0.0006653729871672777
59828,0.0020507690314968577
59829,0.0027958354747362277
59830,0.00365385120246948
59831,0.0012017067347414039
59832,0.002342636278643536
59833,0.004197887799601203
59834,0.0033426834625619396
59835,0.00014584870327403568
59836,0.001109185928487891
59837,0.10312427289804055
59838,0.002012188325521353
59839,0.007789108103398334
59840,0.0027022865646222677
59841,0.002636243664803855
59842,0.0006065307199893049
59843,0.0005733181099933055
59844,0.0006448246265355105
59845,0.0003239234527172334
59846,0.0003183556447007446
59847,0.0015541745065366977
59848,0.0026375862627394217
59849,0.0001893753424319383
59850,0.007250038405965325
59851,0.01575036224297716
59852,0.0070862580002346905
59853,7.614206935801399e-05
59854,0.0032801011473978085
59855,0.004058708311889301
59856,1.0044363175749149e-05
59857,0.009257129953728061
59858,0.0010061465487868067
59859,0.04180311226916003
59860,0.009008264983163821
59861,0.0006736541124864967
59862,0.009455867908477437
59863,0.0021222599417736157
59864,0.0009849887528039067
59865,0.004218655219155114
59866,0.001670793691008862
59867,0.0052055152906304025
59868,0.005802883659770661
59869,0.00027885040228960915
59870,0.0023401187468207324
59871,0.0006190895884274994
59872,0.00239325816218933
59873,0.0016900323921800915
59874,0.011546238312025753
59875,0.0025738617199820148
59876,0.008182473660478157
59877,0.00016804239198602968
59878,0.0019276708928721914
59879,0.001207930259435393
59880,0.0036083594934830836
59881,0.00026910039359681886
59882,0.006954477647092494
59883,0.0006440591040154547
59884,0.0013971369862973762
59885,0.0036847587505568448
59886,0.0012282018882845765
59887,0.0006935546873196454
59888,0.0015558792903221659
59889,0.000803217899882454
59890,0.04664334053100625
59891,0.019526438423839304
59892,0.015509963379334421
59893,0.0009272944510501137
59894,0.014519889906627193
59895,0.0045765746876677595
59896,0.005462939475647565
59897,0.004022313269449812
59898,0.00292399691466996
59899,0.004058708311889301
59900,0.49765716737811744
59901,0.0011353510099706514
59902,0.0006197441352639837
59903,0.004384882304671405
59904,0.006810349445505134
59905,0.0004719489470100425
59906,0.00292399691466996
59907,0.0037571047290779125
59908,0.00019912412371947698
59909,0.0006165777097118172
59910,0.0035453470485785087
59911,0.0004648079454561646
59912,0.004739705092361336
59913,0.00026910039359681886
59914,0.0005632507365897055
59915,0.005325928836694972
59916,0.0008346804932015307
59917,0.0036368384558606286
59918,0.00306192922667093
59919,0.000515015880108618
59920,0.0015022808554489505
59921,0.0003941556823823564
59922,5.869644250679805e-06
59923,0.0006190895884274994
59924,0.0025582346889609538
59925,0.003286606712030344
59926,0.021812125015556873
59927,0.003564338568311404
59928,0.004856913897072352
59929,0.0003654666601271641
59930,0.0043986373336284265
59931,0.01346949801853773
59932,0.0025735681464575445
59933,0.005553304746296619
59934,0.0029936017655583405
59935,0.006967177235496134
59936,0.002713694303274263
59937,0.0009117157526653801
59938,0.0007116809541722361
59939,0.0001594464857104087
59940,1.8000351734213194e-05
59941,0.0024288522076476014
59942,0.0014148475871518698
59943,0.0021237760516805457
59944,0.04025473348733727
59945,0.00026910039359681886
59946,0.001357606033619896
59947,0.0007146095990997977
59948,0.0025419122031746007
59949,0.003184444769316089
59950,7.484874978763319e-06
59951,0.003806575818159044
59952,0.00011854348439513864
59953,0.0007737216869466948
59954,0.0011679068800242627
59955,0.0038233490073569004
59956,0.0006623608896841703
59957,0.002808263740880449
59958,0.00292399691466996
59959,0.002378642623848886
59960,0.006936833388036529
59961,0.02903432128446306
59962,0.002594062646844756
59963,0.0001034877192102461
59964,0.0014928904418414046
59965,0.03032313074965576
59966,0.0038617239604479344
59967,0.0012758253152316676
59968,0.0003919428388836337
59969,0.00543758366699206
59970,3.505488954098413e-05
59971,0.0023959089828015966
59972,0.0025705108880511723
59973,0.0007116821121172289
59974,0.001670793691008862
59975,0.00013119866470635285
59976,0.00234918934987355
59977,0.0024802076415926582
59978,0.00026105547642686877
59979,0.0027323835838290035
59980,0.00101091447960352
59981,0.0012990954418460414
59982,0.0002869211344307776
59983,0.00771772975548518
59984,0.0014148475871518698
59985,0.003087049685390601
59986,0.0014404474481802194
59987,0.01397835432291748
59988,0.00026910039359681886
59989,0.0025983355888690813
59990,0.005173011065031805
59991,0.0016695277004956642
59992,0.0024937117788633345
59993,0.0030518501021478367
59994,0.0004320387534772982
59995,0.00038241504391470503
59996,0.2630382644380941
59997,0.0010206081477604264
59998,1.1362246196395426e-05
59999,0.005809447027730686
60000,0.012171371403834508
60001,0.015958542639584898
60002,0.002698942938783945
60003,0.08322963527632599
60004,0.007904238282002702
60005,0.0002051348215949625
60006,0.008123842965039969
60007,0.0006831342124025861
60008,0.00026910039359681886
60009,0.006954477647092494
60010,0.008365227045095411
60011,0.0019465048155011475
60012,0.001147756385604495
60013,0.005013302818032114
60014,0.006560874705461058
60015,6.939001852901378e-05
60016,0.32117706192684237
60017,0.002906135732660725
60018,0.004805421420911827
60019,0.007073745998613659
60020,0.0011244775553967755
60021,0.024606360791527643
60022,0.003036717360998178
60023,0.09717644836553721
60024,0.00020501572298482654
60025,0.0052157143731700155
60026,0.03242803977720428
60027,0.0007636966052646523
60028,0.0003446901579526524
60029,0.02312823664274758
60030,0.001014594952671406
60031,0.0035009579240650856
60032,0.002947933068818441
60033,0.0013700119570490994
60034,0.0010256847225108155
60035,5.051070334130183e-05
60036,0.006770097705502973
60037,0.009606691016499067
60038,0.0014148475871518698
60039,0.003565799354819939
60040,0.0026430944238012496
60041,0.0033363648958834526
60042,0.00022553469598929565
60043,0.02294463591158894
60044,0.002512029884626065
60045,0.009384789211627617
60046,0.001833622220195066
60047,0.0003871612507757117
60048,0.0016877332685774887
60049,0.0020370711197309327
60050,0.0033374258687806913
60051,0.003036647291960221
60052,0.004124837244022228
60053,0.02313961386370329
60054,0.0031412888834883765
60055,0.003117188496578794
60056,0.0028102913737171093
60057,0.0028987964021850894
60058,0.0011051288794218976
60059,7.963957995690791e-05
60060,0.00761540950922521
60061,0.00013489462490760387
60062,0.026992798152663613
60063,0.00343518395142896
60064,0.00234918934987355
60065,0.001472516035650586
60066,0.0032385298881789787
60067,0.0006861270363019257
60068,0.0008402341893562641
60069,0.0025376767436865637
60070,0.010673928799971857
60071,0.0011168751110337172
60072,0.00420385899204016
60073,6.897964108457714e-05
60074,0.00022268702408099076
60075,0.050044194135472314
60076,0.0011496467653651589
60077,0.004965651156489434
60078,0.0001450708571979038
60079,0.00234918934987355
60080,0.0056349142775191765
60081,0.0014707180519501943
60082,0.00037437867199711244
60083,0.0011162105978798278
60084,0.0005468221793445585
60085,0.00860345784869179
60086,0.0003878624953520481
60087,7.614206935801399e-05
60088,0.0052799395857430894
60089,0.0004665270627368464
60090,0.0025738617199820148
60091,0.0020942490051675507
60092,0.17118792632663335
60093,0.05193354860488513
60094,0.002875922130909215
60095,0.0005266294225525464
60096,0.0009654030916417979
60097,0.004816326497117769
60098,0.02212378257251652
60099,0.00023309960324965478
60100,0.0010266048997242046
60101,0.00037211832237426704
60102,0.0008152384875296154
60103,0.0033531296137525625
60104,0.0008584127653497764
60105,0.0067942070716937725
60106,0.00026105547642686877
60107,0.0023447582665097207
60108,0.07670386500818836
60109,0.2811989754744349
60110,0.0009093987475679312
60111,0.0822084497124066
60112,0.0022065176080118204
60113,0.027248256709243895
60114,0.003192425250921739
60115,0.003740545270393226
60116,0.0014148475871518698
60117,0.005091841986631824
60118,0.00019586695243755599
60119,0.0042105917696413486
60120,0.0042328797592882765
60121,3.767409538173794e-05
60122,0.004864664707414089
60123,0.0025376767436865637
60124,0.006707088850894914
60125,0.0014148475871518698
60126,0.0010930625986294044
60127,0.0002960155576095429
60128,0.00021536574599350226
60129,0.0015325338162744183
60130,0.0037796353644008306
60131,0.03713033890464079
60132,0.0002802712379037258
60133,0.0002473445216169168
60134,8.944573358982983e-05
60135,7.50720888334745e-05
60136,0.006247878048494139
60137,0.006388571316378997
60138,0.006592690918458887
60139,0.0010678354588777442
60140,0.0030034839822984647
60141,0.00011072184756384356
60142,0.0010651730144055412
60143,0.004256300461426466
60144,0.002794046059541417
60145,0.006940473013359847
60146,0.000635258311408249
60147,0.00031626076682678497
60148,0.0096145868442092
60149,0.006027056874198394
60150,0.0015529674185047807
60151,0.06241654980048432
60152,0.0009241261771019052
60153,0.011643861590884243
60154,0.001001017990396851
60155,0.002192194010410372
60156,0.0006653729871672777
60157,0.01970967214225585
60158,0.0019326556110995999
60159,0.0006190895884274994
60160,0.00012177806303991332
60161,0.00044554292899650824
60162,0.0015569690340719964
60163,0.001860684026434839
60164,0.0036578380086529556
60165,0.0021434481508036105
60166,0.0027475562709006873
60167,0.023096342298086117
60168,0.00021712160208371028
60169,0.0006947204357678093
60170,0.010883255104148604
60171,0.004191788126336296
60172,0.0036179117463737533
60173,0.0011205359239011604
60174,0.00292399691466996
60175,0.023361068518440692
60176,0.003864813780238881
60177,0.0016946027985468265
60178,0.06477025021304182
60179,0.0038699787745426805
60180,0.012976763694387715
60181,0.002824071866335695
60182,0.0006745292772405647
60183,0.00017999169588258198
60184,0.0031391874440402133
60185,0.00349190502599947
60186,0.0027251809869314743
60187,0.00012859822690805097
60188,0.0011636898329292213
60189,0.00234918934987355
60190,0.001206190321575569
60191,0.007026922997876978
60192,0.001535730984332728
60193,0.00026910039359681886
60194,0.004387790698383046
60195,0.0002650044749900984
60196,0.00033350041617737
60197,0.0022152661436803042
60198,0.01621904980809994
60199,0.0042105917696413486
60200,0.005821901544106433
60201,0.09600944516284532
60202,0.006495240395389017
60203,0.00033969386979524875
60204,0.0013381063583232536
60205,0.0037257911142169484
60206,0.0025738617199820148
60207,0.0019326556110995999
60208,0.07989606256419679
60209,0.0006190895884274994
60210,0.0014148475871518698
60211,0.16483192867394
60212,0.00019559435327804017
60213,0.0009702405094396869
60214,0.005173867140616191
60215,0.00026910039359681886
60216,0.0019326556110995999
60217,0.0013024017914166903
60218,0.0042436219653048685
60219,0.0004921844872576933
60220,0.015502406525050479
60221,0.0031711878343308876
60222,0.0014148475871518698
60223,0.002533348930825994
60224,0.003094925145765574
60225,0.0032754593355588616
60226,0.0010966810998830412
60227,0.0043462996365786245
60228,0.008713514745490735
60229,0.005939478736069201
60230,0.004117561464789178
60231,0.0021693398864993585
60232,0.0004499665312377908
60233,0.00026105547642686877
60234,0.008076423038439313
60235,0.0001721002457014267
60236,0.0001711601602638264
60237,0.0001761740181896234
60238,0.0019488813625116665
60239,0.00024988341715453396
60240,0.0012101476397272796
60241,0.00246534594823954
60242,0.0047229590217097266
60243,0.0006995179096570167
60244,0.0029301456051078786
60245,0.004303839572680277
60246,0.0023399806253963326
60247,0.0014148475871518698
60248,0.0025834431747915596
60249,0.009252333279464307
60250,0.0006190895884274994
60251,0.002962646146494733
60252,0.001474521485127779
60253,0.05287006507764164
60254,0.01817263864953525
60255,0.0036867486073164173
60256,0.0005631860221450856
60257,0.0036691136426499965
60258,0.0009654030916417979
60259,5.749700133559512e-05
60260,0.0009867063440584089
60261,0.0007746675710970491
60262,0.0002636955274066655
60263,0.17110992815457665
60264,0.00422681442504075
60265,0.14203647290664712
60266,0.030712431875516078
60267,0.0007014140609605211
60268,0.0013055769020661506
60269,0.0025538407360961284
60270,0.002561036466398098
60271,0.0023665983079712107
60272,0.04001401733957032
60273,0.01632738461352001
60274,0.0009112695291494117
60275,0.0014060974851529831
60276,0.0036644840080135113
60277,0.0002318450213877599
60278,0.009830501827758945
60279,0.005117874913556026
60280,0.00039664835876848805
60281,0.0004249778612549786
60282,0.004770381123081489
60283,9.038549005097722e-05
60284,2.6950485398594275e-05
60285,0.0008264404616196983
60286,0.0029919145963861653
60287,0.00035414456522111484
60288,1.7229346723462143e-05
60289,0.002499850357347144
60290,0.0023569796703807573
60291,0.0010077192910304049
60292,0.020113273281348015
60293,0.00026910039359681886
60294,0.002045890130093175
60295,0.0027252734843876457
60296,0.08528064646448306
60297,0.0037719263290743148
60298,0.000863793215694157
60299,0.00040606308905211965
60300,0.004749196281266304
60301,0.0025738617199820148
60302,0.004058708311889301
60303,0.026386826003236708
60304,0.012470812357460892
60305,0.0048191365711954546
60306,0.004486636199191719
60307,0.0022538024165956417
60308,0.005048301695751352
60309,0.0008594013072218422
60310,0.010832719813861899
60311,0.0006653729871672777
60312,0.0044768695021520245
60313,0.0006796041285680503
60314,0.045710531785975964
60315,0.012346926972069086
60316,0.004590318804565701
60317,0.0010522958078902126
60318,0.004208845266666348
60319,0.032325420005269
60320,0.0008224887107470138
60321,0.004900661253998506
60322,9.145829703831273e-05
60323,0.00038144428471742524
60324,0.00026910039359681886
60325,0.0017299754162705195
60326,0.001465296647380989
60327,0.03742365745973606
60328,0.0010331371793639503
60329,0.0001939823861522149
60330,0.00448060412019943
60331,0.003174655284839995
60332,0.0009764868426713516
60333,0.00292399691466996
60334,0.003058737742356371
60335,0.000630846679266685
60336,0.003774283799180893
60337,0.0017644050200824486
60338,0.0028700926925982057
60339,0.0008908827909774697
60340,0.0014054924903434969
60341,0.0013861793618800194
60342,0.0014149062771308834
60343,0.0006053355430101156
60344,0.0014148475871518698
60345,0.007639433006738202
60346,0.0025738617199820148
60347,0.0012511690745112291
60348,0.0006461844651651994
60349,0.002437584365191777
60350,0.00015469521945493255
60351,0.00035414456522111484
60352,0.001850498281545632
60353,0.0035451433534656523
60354,0.00026910039359681886
60355,0.0006653729871672777
60356,0.0013080544851997607
60357,0.001782869920107941
60358,0.0008980704275200241
60359,0.0026279656291126234
60360,0.0004540060541490558
60361,0.00388805897357874
60362,0.00013771759101526384
60363,0.0025816780665863744
60364,0.0009563062654829863
60365,0.0007394514951259771
60366,0.0025317742897301375
60367,0.0012306124414946172
60368,0.0006190895884274994
60369,0.00017529655103657712
60370,0.004324086958489437
60371,0.0014148475871518698
60372,0.02061959376063873
60373,0.00010968097191423326
60374,0.001124593224170825
60375,0.0025738617199820148
60376,0.006675838825477899
60377,0.0010830596315025418
60378,0.0006653729871672777
60379,0.00013386532340082385
60380,0.010529551671015606
60381,0.002086135235048712
60382,0.00027209351611296253
60383,0.0009132429311628395
60384,0.004418441420366387
60385,0.005080543125007305
60386,0.0045801888260838105
60387,0.00028046118418283963
60388,0.0030039665177080547
60389,0.0028901667938861066
60390,0.0038097975248456875
60391,0.0025520715184021324
60392,0.008113706954874947
60393,0.011153615155708499
60394,0.0037228910527249033
60395,0.01830244417789294
60396,0.0018762956858834454
60397,0.0027842558022201412
60398,0.022370774437837134
60399,0.0039004454909468893
60400,0.00026910039359681886
60401,0.032894875776756344
60402,0.003669225302803615
60403,0.004161911199983155
60404,0.0029644446320909188
60405,0.011643861590884243
60406,0.003831569590148297
60407,0.00025685695850552383
60408,0.0014148475871518698
60409,1.1229474742250584e-05
60410,0.009238743465658728
60411,0.009437988729460917
60412,0.011831537309933303
60413,0.0018105185649019847
60414,0.004261124076497674
60415,0.0011570975605816542
60416,0.0019326556110995999
60417,0.0011162105978798278
60418,0.06477025021304182
60419,0.001158667502184722
60420,0.015760152236848183
60421,7.614206935801399e-05
60422,7.398573933326303e-05
60423,0.0031065722387332672
60424,0.006928777716210153
60425,0.00016187653952262819
60426,0.015657716898694874
60427,0.005199241245049524
60428,0.00026910039359681886
60429,0.00292399691466996
60430,0.001261521554428501
60431,0.005646249691302477
60432,0.0004126717850293411
60433,0.00019527825764836836
60434,0.02074227279367098
60435,0.009824127414922168
60436,0.004031081447528069
60437,0.007514301754900799
60438,0.0023792999274243284
60439,0.003039620905672298
60440,0.006700653494386267
60441,0.5663377403448956
60442,0.06918637460612256
60443,0.24329256539567287
60444,0.00013468748850524416
60445,0.0001755328316683612
60446,0.0012924221414501095
60447,3.545802946464164e-05
60448,0.003299754104806206
60449,0.012802248686017785
60450,2.245332225627337e-05
60451,0.004472608305322651
60452,0.00017522379678673903
60453,0.2408972959489144
60454,0.00070967552984432
60455,0.0028549236453932186
60456,0.0002682536733643205
60457,0.0014148475871518698
60458,0.0006552061527762924
60459,0.06748898505222145
60460,0.0019021470786624857
60461,0.002905198250084501
60462,0.0034344378010401472
60463,0.04272988784256604
60464,0.015512597156529898
60465,0.0054246581877808245
60466,0.00014034980396420685
60467,0.005692608860393104
60468,0.0032771288538814766
60469,0.027339416055299905
60470,0.0003834130562991438
60471,0.0024370633305863085
60472,0.00017807817009254579
60473,0.0025738617199820148
60474,0.002636243664803855
60475,0.00029058151399509084
60476,0.00027926063959786245
60477,0.0013079106023017215
60478,0.002429389482027019
60479,0.0014308047872186188
60480,0.0026582451849725642
60481,2.3070384381307407e-05
60482,0.0006190895884274994
60483,0.0012902700091803234
60484,0.0006653729871672777
60485,0.00036662623885538853
60486,0.007636373270770323
60487,0.009123364657055
60488,0.0007489622952114003
60489,0.0732166618306674
60490,0.0004698902160307028
60491,0.0007792639721753751
60492,0.0010608765012943989
60493,0.0017039308998183318
60494,0.00037211832237426704
60495,0.004191776003376246
60496,0.004763491337550385
60497,0.00012520687438513382
60498,0.00019715979122542052
60499,0.004705785778798822
60500,0.003977541417064912
60501,0.004575241369471706
60502,0.0027953847460678834
60503,0.0077623943952579814
60504,0.0011659281819908487
60505,0.012859238475205863
60506,0.002904353904797606
60507,0.00283709963689096
60508,0.0035373295670688507
60509,0.00286669596432693
60510,0.00021002956791981033
60511,0.0031027698541689725
60512,0.0016199561307953312
60513,0.018364956666625985
60514,0.12981886915803084
60515,0.00026910039359681886
60516,0.009326347564655812
60517,0.00037132132418800725
60518,0.0003919428388836337
60519,0.0034118711769703146
60520,0.00036508409993941417
60521,0.0006448246265355105
60522,0.00443230674207536
60523,0.0031311236339220424
60524,0.008093275489249924
60525,0.0001852039174480227
60526,0.00234918934987355
60527,0.0006782742478887354
60528,0.005828066329344817
60529,0.0006653729871672777
60530,0.00015503621389553784
60531,0.0037192663227600983
60532,0.0028519145225224655
60533,0.0010168391675298217
60534,0.02463276962376797
60535,0.004425177018632312
60536,0.0029310984444066743
60537,0.002344227962508777
60538,0.0025738617199820148
60539,0.00070355481342738
60540,0.00015493507180321865
60541,0.0033915172671348
60542,4.0719080779508944e-05
60543,0.05215826848254569
60544,0.03344776604423221
60545,0.005884195514782089
60546,0.002482014173926124
60547,0.006188479683278854
60548,0.0005073326601778762
60549,0.0010496871008542912
60550,0.06534302938181315
60551,0.0010584304412608013
60552,0.011643861590884243
60553,0.002717625597200022
60554,0.007337317993976428
60555,0.0026460524932693337
60556,0.003943076664838268
60557,1.3952389864007739e-05
60558,7.68872255393466e-05
60559,0.03924786438130502
60560,0.13213478158109893
60561,0.004832929827053154
60562,0.005642424141204071
60563,0.001778270332943192
60564,0.016467526040336064
60565,0.12571222262689982
60566,0.0003118760461428667
60567,0.0011358349335722176
60568,0.013210982850164034
60569,0.0013350433179222822
60570,3.328353097785304e-05
60571,0.004165583805122053
60572,0.014550581035398
60573,0.0016345664989716065
60574,0.0036632684914141736
60575,0.06318148833352948
60576,0.10800664836540376
60577,0.001445089695411466
60578,0.0040902942858252744
60579,0.000888440439839677
60580,0.002612466394671147
60581,0.00243418836848655
60582,0.0013350866249651112
60583,0.0027915034499245415
60584,0.0017644050200824486
60585,0.013975006303906667
60586,0.006405659736537405
60587,0.00038379357140443506
60588,0.00018437209558460298
60589,0.02685698161631324
60590,0.0006190895884274994
60591,0.0012147153492709332
60592,0.013105065331949464
60593,0.005875019107537468
60594,0.002744861978790608
60595,0.0007963776311091507
60596,0.08558218788183164
60597,0.006431342077177106
60598,0.0048208417632285795
60599,0.003973345048591734
60600,0.002370165030690964
60601,0.0007185925956212482
60602,0.004092215245631062
60603,0.0013914710142828403
60604,0.07482616414308764
60605,0.0004004495295148402
60606,0.005009188175569854
60607,1.9345080538228225e-05
60608,0.0009349817835115494
60609,0.0012981811299230693
60610,0.001371535955302365
60611,0.0014642517199447598
60612,0.002129440050002053
60613,0.001132234230370174
60614,0.0019326556110995999
60615,0.0003268309142934796
60616,0.022431317871114402
60617,0.011640600458221972
60618,0.00026105547642686877
60619,0.0026576235122328057
60620,0.027198849303753454
60621,0.000163857393166279
60622,0.0007380212694984987
60623,0.0035905837480895014
60624,0.04278685791894868
60625,0.07804219154320238
60626,0.015795902648348764
60627,0.003260657578289771
60628,0.0005725309672262598
60629,0.005748919217702938
60630,0.00876251161309465
60631,5.185974243652479e-05
60632,0.002850362306563902
60633,0.0043877805093363795
60634,0.011556892970479151
60635,0.0006190895884274994
60636,0.0040632752495380975
60637,0.004786213432929634
60638,0.004067398939625691
60639,0.0035539104579040666
60640,0.00022342884980884885
