session_id,target
60608,6.873289326365558e-05
60609,1.319153908648204e-05
60610,1.819703308608917e-05
60611,3.890488340122989e-05
60612,0.002329914633094601
60613,2.8037293075141696e-05
60614,0.0007489362284339912
60615,1.9521303315438523e-06
60616,0.020925782681385317
60617,0.008109134290496069
60618,4.851835925558801e-07
60619,0.0006718443044503606
60620,0.02777615557553888
60621,7.320926902066829e-06
60622,4.0666847078220955e-06
60623,0.00100656650265227
60624,0.050765212719707346
60625,0.06455430719870338
60626,0.013588856116362204
60627,0.0009354119817405037
60628,5.5008047944266905e-06
60629,0.008163832126676112
60630,0.009970566548103457
60631,2.0331204969300554e-07
60632,0.00013178234344810496
60633,0.0059144138580170015
60634,0.007332832261273093
60635,0.0004652604724450777
60636,0.0010487044592677698
60637,0.0018425365872026067
60638,0.0005401534063783763
60639,0.0006106679277925303
60640,3.0141116643543057e-07
60641,5.418469055560159e-08
60642,3.1294062635388248e-06
60643,6.835987532481803e-05
60644,0.0006707783843316414
60645,0.00014766512767264102
60646,0.0002688870097934126
60647,0.0005184576611654195
60648,0.01105178846107838
60649,1.5156920706567167e-05
60650,0.004585415665561904
60651,5.436006555486184e-07
60652,0.0069463706172351964
60653,0.0001523953085853628
60654,8.480961842974574e-06
60655,0.0002396360922399101
60656,0.05222915306791557
60657,0.0001582625398150812
60658,0.015542053640658044
60659,6.163245690971754e-05
60660,8.91943005423384e-06
60661,1.3333329655451238e-07
60662,0.000361052261836332
60663,0.00917974245678262
60664,0.00016114457145442192
60665,0.0006163326581272109
60666,1.5613738386212885e-05
60667,0.0007276284116740682
60668,0.04043849323740566
60669,1.1073925138794389e-07
60670,0.00013855696379745107
60671,8.120700248936278e-06
60672,2.300874556343773e-11
60673,6.637494711939746e-05
60674,2.789129511369429e-05
60675,0.002981378293927865
60676,8.350147207383536e-05
60677,0.0030026135915994013
60678,1.6045057461033912e-07
60679,0.0006573009589763174
60680,0.0001966722663971467
60681,0.0006772980770502814
60682,0.0004852151423753126
60683,0.008991321896633531
60684,5.8981777331252824e-08
60685,0.006390881460409355
60686,0.1333047594422214
60687,1.2008016942074633e-05
60688,4.294857611952768e-05
60689,0.0005552323045437414
60690,0.0011796979024377117
60691,9.923069568876936e-06
60692,0.005016647918590407
60693,3.48193242144056e-06
60694,0.00013672848065381498
60695,4.909047811473248e-06
60696,2.2542253093583154e-06
60697,0.00010921189691985038
60698,2.946788336219944e-06
60699,0.00029367305345137353
60700,1.3027169910982972e-05
60701,2.8923700877174356e-05
60702,0.00011171283409593933
60703,0.012652663244045782
60704,3.2793023682406846e-07
60705,2.9392555128685744e-11
60706,0.0057624005935058035
60707,2.687559101422154e-05
60708,0.00032361647116796373
60709,3.48193242144056e-06
60710,5.980503370430285e-05
60711,0.005836058517269009
60712,0.0002267857817231486
60713,0.00010276974774121544
60714,0.0005056802508004252
60715,0.0005780740944514007
60716,1.7866333495973284e-05
60717,0.000306997919642323
60718,0.00024214492289360577
60719,0.07902540083669538
60720,0.0006827231852797851
60721,9.319430557288861e-05
60722,1.2531733789844384e-05
60723,0.0001361998684549495
60724,1.6802822992484643e-05
60725,7.746234861457156e-06
60726,0.00038054671471149273
60727,0.00021291004118482255
60728,0.008876995065531433
60729,0.0032109638008349446
60730,0.0011025215729519098
60731,2.300634071389819e-07
60732,0.004031974338084455
60733,0.0004873241324491911
60734,0.00012801795952888388
60735,0.01878687732386485
60736,0.0581236968523276
60737,1.174620310257459e-05
60738,0.0012882034334083434
60739,8.351112104322139e-05
60740,2.2839191172325467e-14
60741,0.06775083247301647
60742,3.1860726538969154e-05
60743,0.07212494929714074
60744,4.429660944652865e-08
60745,0.0074377547207530766
60746,0.0007472019166427156
60747,6.672888060189179e-06
60748,0.0022266496020371495
60749,0.00038222251361932306
60750,0.00023429299738072763
60751,0.3958332355747408
60752,0.0029789823252472105
60753,0.00046021447750951893
60754,0.028942967810600222
60755,0.0037725997962250904
60756,0.0007843741283613705
60757,3.359851304093348e-05
60758,5.981347386853579e-09
60759,0.00015290732012140427
60760,0.00047295795253571575
60761,2.1099228346922553e-07
60762,0.0006279977827702441
60763,4.7572731220389426e-05
60764,0.0009261420219371178
60765,0.03051763997197028
60766,0.05222915306791557
60767,2.733431723351788e-06
60768,2.7060429513777933e-06
60769,0.0015874881170722316
60770,0.00014448222272710952
60771,1.938348199147039e-06
60772,0.00030792594575636164
60773,0.001207312576941035
60774,0.0011578480540162246
60775,0.030514482915688177
60776,0.00022639643098765753
60777,1.0711534236883802e-06
60778,7.21101856744355e-07
60779,1.9999176956277712e-07
60780,0.0010091296558276716
60781,1.870310710067128e-07
60782,0.007096559902011897
60783,5.267136208780243e-06
60784,0.0004490773920759537
60785,0.0005300473739831724
60786,0.011310777587561674
60787,0.005100572142792687
60788,0.0001338222792140815
60789,0.05484432410222016
60790,2.030478308395155e-05
60791,0.0015366071983249085
60792,5.105702399504159e-09
60793,0.008988430871626572
60794,1.943280307833414e-06
60795,0.0360036335773636
60796,0.0011682686946184045
60797,0.00021387340623997737
60798,0.00341728735918234
60799,0.0005647601890142554
60800,0.00043848054060556594
60801,2.042664390292229e-05
60802,0.0008309346560448974
60803,6.637494711939746e-05
60804,0.00017575163308843005
60805,0.007851030223879542
60806,0.00027689753725169427
60807,0.0016978126882050218
60808,4.348301025739519e-06
60809,5.105702399504159e-09
60810,0.0003440952259921923
60811,0.000492516346687976
60812,0.0006630559861645999
60813,0.00020909859131796292
60814,0.0006499218143493589
60815,1.8431266992676863e-09
60816,0.01335323616160597
60817,2.258718108703956e-09
60818,1.0304210088769075e-06
60819,5.105702399504159e-09
60820,0.0010074210819210057
60821,0.00024677998561290003
60822,0.0002665226112259874
60823,7.085653258695686e-05
60824,0.0002459057671552589
60825,1.2589776024131112e-05
60826,6.725622860574061e-07
60827,0.00015045308888691166
60828,6.498636747603543e-05
60829,0.00016058931695466335
60830,3.8582825955899416e-05
60831,7.072014829027361e-06
60832,2.2782282255475078e-11
60833,0.03471904763391526
60834,0.00015690312742403138
60835,7.717763830521356e-07
60836,0.00042117883315601675
60837,0.0005793381081954332
60838,0.0002817514988887493
60839,0.000543757345082265
60840,0.0005300473739831724
60841,0.0023371020208543653
60842,3.4659793083917354e-05
60843,1.1345525400641812e-05
60844,0.0011571313151373555
60845,1.5480674530345704e-06
60846,0.003385329917264013
60847,4.907915646444373e-06
60848,1.2589776024131112e-05
60849,0.0012027074796908583
60850,0.025289515759557932
60851,0.00039828687586911695
60852,0.0011796979024377117
60853,0.0008792469944540168
60854,0.00020588454611606452
60855,0.0008975348867042948
60856,0.0015673645522021325
60857,3.359851304093348e-05
60858,0.027605909079610615
60859,0.0015372832193878876
60860,0.05382150670920471
60861,0.00014660313058621402
60862,0.0003659445103877432
60863,0.0008029684214138532
60864,0.0002092396924740773
60865,8.688471640953235e-05
60866,1.2594737819426696e-05
60867,0.024282513588823655
60868,0.031031554804840128
60869,7.871168789952552e-06
60870,0.055353750111892114
60871,0.0041890783452190935
60872,5.373401682978768e-05
60873,0.00043770691665074993
60874,1.7787765437204824e-06
60875,0.0005472987983011361
60876,0.00129198798512168
60877,3.4162935674127357e-06
60878,0.00026530796396856605
60879,0.010343203067960221
60880,0.00011551187400404536
60881,7.871168789952552e-06
60882,0.0005309569157369438
60883,0.0005184576611654195
60884,0.06075987865265559
60885,0.0007240939979283686
60886,0.00026738215479313955
60887,5.1624069208168235e-05
60888,0.0002208492754229807
60889,0.006135871940981194
60890,0.00018151213538317613
60891,0.001568030788144398
60892,0.0007202718297197473
60893,0.001341153590077524
60894,0.0006621987833113979
60895,1.158974969263228e-05
60896,0.00012355621094432134
60897,2.1557521456896043e-08
60898,8.468272382999272e-05
60899,0.0003929883904865549
60900,1.8732033845434725e-05
60901,4.7844374012666694e-05
60902,0.004523512776116355
60903,0.0005833764629140997
60904,2.7509071960605664e-05
60905,0.0004873241324491911
60906,3.45486993838929e-05
60907,5.434147856244218e-05
60908,0.00020311976182942797
60909,0.0026817171775684384
60910,0.0012547141975273218
60911,3.405371410171227e-06
60912,3.8394324319340964e-07
60913,0.0004620829178067199
60914,0.0005309569157369438
60915,0.006961650650397157
60916,7.002042447929962e-06
60917,5.036364280453219e-05
60918,0.0001139290932652372
60919,0.03792447150331323
60920,2.2839191172325467e-14
60921,0.00010903491141879177
60922,0.004685136746202056
60923,1.2589776024131112e-05
60924,0.0007489362284339912
60925,3.4162935674127357e-06
60926,2.558240024739712e-05
60927,0.003288571879208833
60928,0.0001361998684549495
60929,2.124019576087593e-07
60930,0.0002909933629385846
60931,1.7538922442190175e-05
60932,0.0005230685631044212
60933,0.02941249179444654
60934,2.2445227367803174e-06
60935,0.011067839719763675
60936,7.078800152619399e-07
60937,2.7041597341146403e-05
60938,1.4118388583895967e-06
60939,1.0344202734312644e-07
60940,5.560388219071987e-06
60941,0.005706174604725753
60942,5.760967190241608e-07
60943,1.6901815493269077e-05
60944,5.194986638789115e-05
60945,8.468272382999272e-05
60946,0.052096611413054945
60947,2.2243542422929605e-07
60948,4.8925539761049255e-05
60949,0.0010548283608986298
60950,3.9441414421978747e-07
60951,1.1416807594042493e-05
60952,3.4162935674127357e-06
60953,0.0002557825177546028
60954,0.008604114798173445
60955,7.320711279018638e-10
60956,1.2520213635763477e-05
60957,0.006325513765802307
60958,0.0001361998684549495
60959,0.4237969460724852
60960,4.6869289228723235e-05
60961,0.0004439311135120703
60962,8.468272382999272e-05
60963,1.9171087112179197e-06
60964,0.0015972655072365289
60965,0.05585924279873456
60966,2.3772693886566233e-07
60967,5.267136208780243e-06
60968,1.5536191829869723e-09
60969,0.00040032936652997976
60970,0.0008029684214138532
60971,0.013664409664093562
60972,0.010855427074936778
60973,0.004389201732352495
60974,5.420648577674699e-08
60975,0.0003291827703326304
60976,0.02861995490501755
60977,0.00012843922449930835
60978,0.0003085481184849668
60979,0.004393800379014908
60980,0.00018584351244782093
60981,1.7191663093548672e-05
60982,0.00026796235471691427
60983,0.00024214492289360577
60984,0.00016781884528095788
60985,0.011674080977573458
60986,1.2658512265259098e-06
60987,0.0021636591627866623
60988,0.00024201029707151872
60989,0.1822033460283059
60990,3.714533678379309e-11
60991,4.3241929347255396e-05
60992,0.0014418280478232038
60993,2.6546577538241374e-06
60994,0.0004570552705701182
60995,0.00011649313601747141
60996,3.948879256348738e-08
60997,0.000197629056121439
60998,4.569879866006382e-10
60999,0.0005184576611654195
61000,7.411759203478987e-08
61001,1.1703598456975133e-05
61002,1.3169328177654437e-06
61003,0.001826663715234775
61004,0.0058807320294054855
61005,0.0008400846992889624
61006,0.0004873241324491911
61007,0.0003486054169241921
61008,0.0007705943159672321
61009,2.5025247628360063e-05
61010,0.051496755411113995
61011,0.0001361998684549495
61012,0.00016076125698578518
61013,0.09322825453776921
61014,0.0006100250121036657
61015,7.871168789952552e-06
61016,0.0034671020046710623
61017,0.001087769909606851
61018,0.00015374547909686458
61019,0.00023314112390571525
61020,0.00024330082827175417
61021,0.00012859630156603798
61022,1.2076081724542526e-07
61023,7.299314101186413e-05
61024,0.01683535374972552
61025,0.0002930566912076298
61026,0.007253516764708208
61027,3.2056198988054305e-05
61028,0.0466666551091788
61029,1.6792832007400768e-05
61030,0.0018421080802244003
61031,0.0029807396455617382
61032,0.0033125589593613687
61033,3.48193242144056e-06
61034,0.0003115199048487795
61035,0.0002733746746781707
61036,0.0012659531194003503
61037,0.000285343587089721
61038,0.00028423839206849125
61039,1.8419949703016762e-06
61040,0.0020546177132198763
61041,0.0037406886803986695
61042,1.3042070561441146e-07
61043,0.001058442045310136
61044,1.2915152854663128e-05
61045,0.005414339677779767
61046,0.0002960048191236087
61047,0.0125012118204533
61048,1.1073925138794389e-07
61049,8.236319621719854e-06
61050,2.609138154395023e-08
61051,0.002686097608192888
61052,5.887958584173534e-06
61053,0.004351016850245437
61054,3.565298659514749e-05
61055,1.3226035889800667e-05
61056,0.0017470973435444151
61057,0.0006592735081157614
61058,1.4224509542645471e-05
61059,4.6690816577410104e-06
61060,0.00023216249479172658
61061,0.0004677682609660718
61062,6.464094142623811e-06
61063,0.0001196490954977079
61064,0.0027155363578156796
61065,9.236109019162598e-05
61066,0.00438044239507125
61067,2.872389348794636e-05
61068,0.004214837670242502
61069,0.0009230831348591334
61070,2.4128053316764544e-05
61071,3.4162935674127357e-06
61072,0.0026957633629657637
61073,0.0005300473739831724
61074,0.00046790361234064193
61075,0.004077916742031403
61076,3.4162935674127357e-06
61077,0.0011100657100059296
61078,0.0001038054670048642
61079,0.0017859805856745123
61080,5.204821317233531e-06
61081,0.0003554014909478326
61082,1.2589776024131112e-05
61083,0.000496746871238911
61084,4.885131331157618e-05
61085,5.105702399504159e-09
61086,0.00019970703596294159
61087,0.0018725553542425651
61088,3.9257389478716226e-05
61089,0.00022761857574172796
61090,1.86330450905625e-08
61091,6.208582188822238e-06
61092,0.028637402774455464
61093,3.3074612752167395e-05
61094,0.0006087892283389273
61095,1.4315147248328252e-05
61096,7.405462639207144e-06
61097,4.4475785631351414e-08
61098,0.00016357843837886925
61099,8.120700248936278e-06
61100,0.00020813444555615142
61101,0.0012583212424627512
61102,5.105702399504159e-09
61103,0.0008029684214138532
61104,0.015493473982242606
61105,7.46692588562644e-05
61106,6.621019977226208e-05
61107,0.00029765082753665454
61108,0.0009700843609956889
61109,9.074648648001876e-05
61110,2.5813874582644368e-05
61111,3.4162935674127357e-06
61112,8.468272382999272e-05
61113,0.0011571246682286688
61114,0.0005225639782340167
61115,1.0978458623069288e-05
61116,0.058663827007239384
61117,0.00019747748708246827
61118,0.000978369652157199
61119,5.553845966788526e-05
61120,0.0006334897176048742
61121,0.00015806954173019737
61122,0.07492960856419524
61123,0.05089356629569594
61124,7.961796848002186e-09
61125,1.351610126610871e-06
61126,0.00019651808369224627
61127,0.00020369407111926288
61128,6.338847119421494e-06
61129,0.015491018691717331
61130,0.03051763997197028
61131,0.0005852987998791415
61132,7.871168789952552e-06
61133,5.105702399504159e-09
61134,0.0006922383848711536
61135,0.00995624535313141
61136,0.0005184576611654195
61137,0.0020973094948977186
61138,5.105702399504159e-09
61139,7.815804726124707e-05
61140,0.0005309569157369438
61141,0.0014945859093761548
61142,0.0008029684214138532
61143,1.4118388583895967e-06
61144,0.00018462063330916477
61145,0.0005987692999949469
61146,0.0003979796877790587
61147,7.12033122520443e-05
61148,1.0874248786857765e-05
61149,0.0032454053533601743
61150,0.0004499619085585053
61151,0.00022269947234733876
61152,3.48193242144056e-06
61153,0.0004979286871230686
61154,0.04444054830121058
61155,0.007080748905331691
61156,0.0005930359961743651
61157,0.006399719339848496
61158,0.0026163747248688033
61159,0.0001361998684549495
61160,0.0009034146579158568
61161,5.5905410577620726e-08
61162,4.952800776212164e-05
61163,0.0031494718301915484
61164,0.00034515046782014115
61165,0.0008104576524926574
61166,0.05485337672465212
61167,0.3863616790731309
61168,0.02691034122302852
61169,3.2770468456908873e-08
61170,0.0003850077575303774
61171,5.164393077153857e-05
61172,0.0001361998684549495
61173,0.0007488107289505537
61174,0.10471728481194376
61175,0.00232072185128322
61176,0.00039495442913539913
61177,0.002646967425017857
61178,5.105702399504159e-09
61179,0.01811172859734481
61180,0.002086717534130359
61181,0.0014366854173207474
61182,0.00011023456906885011
61183,0.002978202432030018
61184,0.012258287007060983
61185,1.8756669441965398e-08
61186,2.7690599532101647e-06
61187,1.314121793958741e-06
61188,0.02079204776159292
61189,2.8160430716782032e-05
61190,0.0012607237043003867
61191,0.005847096874702027
61192,0.000671788547779709
61193,3.359851304093348e-05
61194,4.5800866863878235e-05
61195,0.0001589956398942627
61196,0.0011362269997132737
61197,0.0002191307684433734
61198,0.001020065529873829
61199,1.3608274818110374e-05
61200,4.666119532077364e-07
61201,9.515488082751521e-08
61202,0.0016597014738539578
61203,0.07041962790190674
61204,0.00019302089842795756
61205,0.0006810553356182912
61206,7.860422441352365e-06
61207,0.004281163943714528
61208,0.005226542763676446
61209,0.0003336600918017349
61210,0.002089055754451525
61211,0.0001361998684549495
61212,0.006348469840859609
61213,5.105702399504159e-09
61214,3.359851304093348e-05
61215,0.013757543327421805
61216,0.0018162878403037075
61217,6.408901667428153e-05
61218,1.1614418429934704e-05
61219,5.105702399504159e-09
61220,0.0038648957598442315
61221,0.0033131020382614986
61222,0.00025268690033476433
61223,0.041782606936274544
61224,0.00017600546452497035
61225,0.0008029684214138532
61226,0.0006301367078028001
61227,0.0017108516170267758
61228,0.0059290860851134875
61229,0.00028401588543051974
61230,6.9729627308555e-05
61231,1.9150446710634477e-06
61232,0.0004760356257412469
61233,3.586588109779318e-05
61234,1.2664238534412064e-05
61235,0.004957038079193206
61236,0.004102602198296391
61237,0.007824644315434013
61238,0.0005668133924577805
61239,0.003093155573037576
61240,0.0005300473739831724
61241,0.00023286839959877522
61242,6.04362333526025e-08
61243,5.161543075628334e-05
61244,0.010452557478721893
61245,6.247444580105585e-05
61246,0.05222915306791557
61247,3.4659793083917354e-05
61248,7.557420638795869e-06
61249,0.000256259880341191
61250,0.0030168659350738813
61251,0.0014494451074467543
61252,5.338277062047839e-06
61253,1.2589776024131112e-05
61254,4.961940250436378e-06
61255,5.105702399504159e-09
61256,0.02221614581292611
61257,6.125330630335261e-05
61258,0.24164058900584462
61259,0.0001489856235719605
61260,0.001436430057692046
61261,0.00040120268013866254
61262,4.2699643199429845e-06
61263,3.901504856027122e-06
61264,0.0009676186846092172
61265,6.269694480362944e-11
61266,3.4162935674127357e-06
61267,6.376702663468273e-05
61268,0.0003661888683372281
61269,5.105702399504159e-09
61270,0.00045894584946424264
61271,1.1073925138794389e-07
61272,0.008706755894064019
61273,0.042710338754410944
61274,2.9702091959503063e-07
61275,1.1177589205063635e-06
61276,8.87123264901468e-06
61277,0.0001576489123210957
61278,0.002268174433331331
61279,4.598772414161193e-05
61280,5.105702399504159e-09
61281,3.767906161143995e-09
61282,0.0007007844910022134
61283,0.0007013479169697649
61284,0.046851144722601545
61285,8.02959685691815e-11
61286,1.2645700691422688e-05
61287,0.0245542118507007
61288,0.0008287129744122808
61289,0.0005543462065616991
61290,0.00013957299548226257
61291,8.270223797109285e-05
61292,0.0007744532062052375
61293,0.0005184576611654195
61294,6.962269021689683e-05
61295,2.0742504351271717e-05
61296,0.0013150194763376416
61297,9.887209023874897e-05
61298,0.0007959546577862352
61299,0.001759559282676006
61300,0.0016479586527272136
61301,8.796156518474657e-05
61302,2.026766528577689e-05
61303,1.2351535845142901e-05
61304,0.0004704577826078327
61305,9.352093338704078e-06
61306,0.012087479590460673
61307,0.0017116488897747962
61308,2.2146913410072353e-06
61309,0.2039624022316485
61310,2.142115699535111e-05
61311,0.00023229327368286872
61312,0.0008713571173628739
61313,0.0024910003204149343
61314,0.004188295068099535
61315,0.0002622255732538601
61316,0.05823947782212373
61317,0.0012807864279786184
61318,1.0688064666469934e-06
61319,0.006450621464282674
61320,1.1229363305300729e-05
61321,1.6226622880065354e-06
61322,1.8140436210552673e-06
61323,0.0002701288831316013
61324,1.434030701616191e-05
61325,1.317419119196239e-07
61326,0.0006843356044257193
61327,0.0003056954287213759
61328,5.708815028636581e-05
61329,1.2786358152394694e-05
61330,0.0013582410389453526
61331,0.02092299125695969
61332,0.0009894035836604668
61333,4.23588954017908e-05
61334,0.0001361998684549495
61335,0.011955187647743868
61336,0.002830968135887688
61337,3.48193242144056e-06
61338,0.0015638088290525587
61339,6.311651379857686e-07
61340,0.011314305960750668
61341,0.0009429005194638037
61342,2.9760799347717588e-05
61343,0.04444054830121058
61344,0.0007853804428028854
61345,0.0001361998684549495
61346,2.8684881134191494e-07
61347,1.0874248786857765e-05
61348,8.480213885466652e-08
61349,9.361047593449095e-06
61350,0.002698677278490317
61351,0.00012699356295798505
61352,0.00034337139895034767
61353,0.007754547916762522
61354,7.01214774719991e-07
61355,3.886730594113844e-06
61356,0.0007755861963247746
61357,2.6693132337683265e-05
61358,1.6297682581884863e-06
61359,0.0008991863888289619
61360,0.0013193244789869078
61361,0.0001523953085853628
61362,4.157757214017466e-08
61363,0.007737911526537022
61364,0.0005309569157369438
61365,0.00015111941958670665
61366,0.0008107152366946093
61367,0.0004852151423753126
61368,9.319430557288861e-05
61369,1.2520213635763477e-05
61370,0.00031230244474974054
61371,9.319430557288861e-05
61372,0.012333891876394793
61373,0.00042589664879469596
61374,0.00023494900014193318
61375,0.004490518496012797
61376,0.000543757345082265
61377,0.0008029684214138532
61378,0.023172276516221856
61379,0.00010974269409330668
61380,0.0003761281761170026
61381,0.010558289551853346
61382,6.813652279731767e-07
61383,1.145831061643364e-06
61384,3.515063124637806e-05
61385,8.480213885466652e-08
61386,5.105702399504159e-09
61387,0.0006487490341313913
61388,3.160598611463712e-05
61389,4.5661983678052176e-05
61390,0.0001586237344584744
61391,0.0005403196422033757
61392,0.0006455226280037748
61393,0.0001361998684549495
61394,0.03351829194044263
61395,1.2956460110000434e-05
61396,1.86330450905625e-08
61397,0.0016686654902168985
61398,0.0013923571517570068
61399,1.8588027251768004e-05
61400,0.011525695389440555
61401,0.0008029684214138532
61402,0.012680878341654248
61403,0.024170247289707042
61404,1.6444920660662322e-06
61405,4.7595805077871916e-05
61406,3.210387954706855e-05
61407,0.008504125749547254
61408,0.0005305055126923955
61409,0.00015721935903600503
61410,6.478773154647233e-06
61411,5.978203745851741e-07
61412,4.837960572420387e-06
61413,0.00012996688964675448
61414,2.0480663779820894e-05
61415,6.451349123393997e-06
61416,0.00034529559477252303
61417,5.192671615652036e-06
61418,0.0007061558415226277
61419,0.0001709719189663577
61420,0.0008939704817548133
61421,0.024279569679687207
61422,0.0011762315452256808
61423,0.0003719477455773071
61424,0.0002449182644676469
61425,0.00019814067888777984
61426,0.0002006802752246266
61427,0.00012000506326854795
61428,3.4162935674127357e-06
61429,5.069262587802135e-05
61430,0.0007799715031017634
61431,0.013564834812022019
61432,5.5008047944266905e-06
61433,0.0009167442902338181
61434,0.0003345655578904421
61435,0.0010356449497728843
61436,1.3458614443012114e-05
61437,0.010985485299580013
61438,1.5901917165234633e-07
61439,0.0069243311341771665
61440,0.0009484926027802453
61441,0.057096656048684566
61442,0.03822205103823191
61443,1.1541872917171726e-08
61444,0.0042904897867762125
61445,6.326184076476791e-05
61446,1.8468266500610754e-05
61447,4.848683163691866e-05
61448,0.000555800275815453
61449,0.00010156548272164286
61450,0.0016199700187690422
61451,2.0742504351271717e-05
61452,0.00033420989075405014
61453,0.0018313121343899582
61454,9.299423572470475e-07
61455,0.0009200782395060886
61456,0.0023817050292182095
61457,0.003159072652452161
61458,0.1130498588676793
61459,4.851835925558801e-07
61460,0.00016423896366798846
61461,1.2094416606137769e-05
61462,0.0009597159138300459
61463,9.85195986897674e-07
61464,2.3086043393299423e-05
61465,0.0021994348510925776
61466,0.024279569679687207
61467,6.563015385576431e-13
61468,0.00015622063299918748
61469,0.0003659445103877432
61470,0.0005300473739831724
61471,0.0010661129109921321
61472,1.320705619563293e-07
61473,1.3424925017247994e-05
61474,0.0030379190103090466
61475,0.0010233592779196757
61476,0.00163232426920536
61477,0.0020308370044458584
61478,0.04444054830121058
61479,3.524481666671163e-07
61480,3.17891893275107e-05
61481,2.5756017678795693e-06
61482,0.030078853140213035
61483,1.93697219642498e-06
61484,0.07445056171369867
61485,2.907610873355641e-06
61486,2.499537109041932e-05
61487,5.105702399504159e-09
61488,3.113113890560702e-07
61489,0.0010051215239319732
61490,0.0058189898842593195
61491,0.0002328898909623137
61492,0.0008417789732497095
61493,0.07564351533261589
61494,2.604828238781153e-07
61495,5.141031161038855e-06
61496,0.002327991680115678
61497,3.4682203973932163e-06
61498,0.00010392793684861829
61499,0.0005017815726994133
61500,0.0006222855040412442
61501,0.000506252502453049
61502,0.0014322141998309719
61503,0.05825156309960676
61504,0.17881579603751366
61505,0.0008029684214138532
61506,6.890582493582055e-08
61507,0.00023290712124059452
61508,0.003238453734938971
61509,4.536461920524259e-07
61510,1.0180461036080584e-06
61511,0.00487867659776456
61512,5.082780080394238e-08
61513,0.0015181241471929024
61514,0.0202837510621116
61515,0.00036376618995081204
61516,0.000870251449316837
61517,0.005067301238297863
61518,0.000418224247533609
61519,2.2542253093583154e-06
61520,0.5195022831176072
61521,0.000618502807872169
61522,0.00017547545268660508
61523,0.09959188065104133
61524,4.6705398010100424e-05
61525,0.0003022238882856587
61526,0.0018613973007133942
61527,0.0008966940876952316
61528,2.4225495112996557e-05
61529,5.49439017659532e-06
61530,0.009761382597892722
61531,2.194207913441775e-05
61532,0.00037406909551703914
61533,5.922579336541665e-05
61534,9.299423572470475e-07
61535,6.209546860411124e-06
61536,9.364123605537263e-06
61537,0.001322290025523392
61538,1.458029637153316e-05
61539,0.0005192276011435068
61540,3.0141116643543057e-07
61541,7.871168789952552e-06
61542,3.132641744302176e-05
61543,0.00047171839826516595
61544,6.813652279731767e-07
61545,7.515556249526335e-08
61546,0.003996864816551062
61547,0.0002718671362747605
61548,0.0030905123569839967
61549,0.1609779574481261
61550,0.04444054830121058
61551,0.0033718468415239976
61552,0.015840587296371132
61553,0.004961976129442054
61554,1.930318458382437e-05
61555,1.8348117332939472e-06
61556,0.0002542973107910607
61557,7.713704719418623e-06
61558,0.0017891508400151713
61559,1.2589776024131112e-05
61560,0.0002706805691125248
61561,0.0004119949705781834
61562,9.840119970262151e-05
61563,2.6044771677610816e-05
61564,1.5824609762904445e-05
61565,0.0001361998684549495
61566,1.2520213635763477e-05
61567,0.0008088956889729398
61568,2.7697810086631408e-05
61569,0.002582044487699467
61570,0.00017336547510096538
61571,3.4162935674127357e-06
61572,0.0005448054250385777
61573,0.00032165292983440735
61574,0.00021610899603706545
61575,0.00012852907072152643
61576,4.1190424559158446e-07
61577,7.871168789952552e-06
61578,4.774560904608388e-05
61579,3.4162935674127357e-06
61580,0.0008524916717053411
61581,1.4521588515934844e-07
61582,0.0036101099626325455
61583,0.002052034035850994
61584,0.0006972738807126233
61585,3.3137071248963503e-06
61586,4.444771322793715e-05
61587,5.448691553053261e-05
61588,8.899801286536526e-07
61589,3.359851304093348e-05
61590,2.531372687540383e-07
61591,7.717756486707305e-05
61592,1.2069562435397488e-05
61593,0.0009329249520132748
61594,0.011620412211321226
61595,8.764773269045888e-06
61596,1.5039268169889408e-06
61597,2.815614496743869e-08
61598,0.0011003432890258657
61599,0.001040376429025818
61600,0.0014620774294989212
61601,0.00011856111877088118
61602,6.376702663468273e-05
61603,7.871168789952552e-06
61604,2.2865819596208357e-05
61605,0.00022217904016815995
61606,0.006133899582634503
61607,0.10843938933607788
61608,0.0017099895627069965
61609,0.0003538187884699988
61610,0.06119607937726876
61611,4.284422448902802e-05
61612,1.1073925138794389e-07
61613,0.0005300473739831724
61614,3.100055578315036e-05
61615,2.8667688161636808e-05
61616,0.00197193844503414
61617,9.299423572470475e-07
61618,0.0022862513235906035
61619,0.003522696120894109
61620,0.2683531734589532
61621,0.00031877895217602426
61622,0.0028982969365664462
61623,0.009452951987679054
61624,0.006807091896729898
61625,0.002461536300208085
61626,0.0007961024021461657
61627,5.560388219071987e-06
61628,0.0007941564597478367
61629,0.00013889224736535172
61630,0.0001361998684549495
61631,0.00020588454611606452
61632,7.871168789952552e-06
61633,5.656274685965115e-06
61634,0.04444054830121058
61635,0.010080237531675286
61636,1.1822749340023287e-06
61637,0.04219483709061578
61638,0.000606433050669105
61639,0.023370549305142367
61640,1.4142869495475053e-06
61641,7.240254231607765e-06
61642,5.105702399504159e-09
61643,2.2516141488731117e-05
61644,0.004640052759537977
61645,0.0010228448905375126
61646,0.0035293797832525106
61647,0.0034126453144482935
61648,0.005969524193923077
61649,7.694281128613182e-05
61650,0.00020047161481874707
61651,0.0019359305266126122
61652,1.3603382847691117e-05
61653,0.00017209014575814442
61654,0.03051763997197028
61655,0.0030268752590083743
61656,0.0005476430107085333
